filepath,true_class,predicted_class,confidence
data/test\pituitary\Te-pi_0195.jpg,pituitary,pituitary,0.999737
data/test\pituitary\Te-pi_0196.jpg,pituitary,pituitary,0.999299
data/test\pituitary\Te-pi_0197.jpg,pituitary,pituitary,0.999722
data/test\pituitary\Te-pi_0198.jpg,pituitary,pituitary,0.999602
data/test\pituitary\Te-pi_0199.jpg,pituitary,pituitary,0.999634
data/test\pituitary\Te-pi_0200.jpg,pituitary,pituitary,0.999512
data/test\pituitary\Te-pi_0201.jpg,pituitary,pituitary,0.999613
data/test\pituitary\Te-pi_0202.jpg,pituitary,pituitary,0.999736
data/test\pituitary\Te-pi_0203.jpg,pituitary,pituitary,0.999887
data/test\pituitary\Te-pi_0204.jpg,pituitary,pituitary,0.999827
data/test\pituitary\Te-pi_0205.jpg,pituitary,pituitary,0.999785
data/test\pituitary\Te-pi_0206.jpg,pituitary,pituitary,0.999579
data/test\pituitary\Te-pi_0207.jpg,pituitary,pituitary,0.999399
data/test\pituitary\Te-pi_0208.jpg,pituitary,pituitary,0.999665
data/test\pituitary\Te-pi_0209.jpg,pituitary,pituitary,0.999359
data/test\pituitary\Te-pi_0210.jpg,pituitary,pituitary,0.999110
data/test\pituitary\Te-pi_0211.jpg,pituitary,pituitary,0.999332
data/test\pituitary\Te-pi_0212.jpg,pituitary,pituitary,0.999256
data/test\pituitary\Te-pi_0213.jpg,pituitary,pituitary,0.999936
data/test\pituitary\Te-pi_0214.jpg,pituitary,pituitary,0.999914
data/test\pituitary\Te-pi_0215.jpg,pituitary,pituitary,0.999848
data/test\pituitary\Te-pi_0216.jpg,pituitary,pituitary,0.998943
data/test\pituitary\Te-pi_0217.jpg,pituitary,pituitary,0.998973
data/test\pituitary\Te-pi_0218.jpg,pituitary,pituitary,0.999431
data/test\pituitary\Te-pi_0219.jpg,pituitary,pituitary,0.999559
data/test\pituitary\Te-pi_0220.jpg,pituitary,pituitary,0.999880
data/test\pituitary\Te-pi_0221.jpg,pituitary,pituitary,0.999938
data/test\pituitary\Te-pi_0222.jpg,pituitary,pituitary,0.999408
data/test\pituitary\Te-pi_0223.jpg,pituitary,pituitary,0.999668
data/test\pituitary\Te-pi_0224.jpg,pituitary,pituitary,0.998935
data/test\pituitary\Te-pi_0225.jpg,pituitary,pituitary,0.999848
data/test\pituitary\Te-pi_0226.jpg,pituitary,pituitary,0.999544
data/test\pituitary\Te-pi_0227.jpg,pituitary,pituitary,0.998622
data/test\pituitary\Te-pi_0228.jpg,pituitary,pituitary,0.999917
data/test\pituitary\Te-pi_0229.jpg,pituitary,pituitary,0.999685
data/test\pituitary\Te-pi_0230.jpg,pituitary,pituitary,0.999798
data/test\pituitary\Te-pi_0231.jpg,pituitary,pituitary,0.999847
data/test\pituitary\Te-pi_0232.jpg,pituitary,pituitary,0.999854
data/test\pituitary\Te-pi_0233.jpg,pituitary,pituitary,0.999277
data/test\pituitary\Te-pi_0234.jpg,pituitary,pituitary,0.999889
data/test\pituitary\Te-pi_0235.jpg,pituitary,pituitary,0.999926
data/test\pituitary\Te-pi_0236.jpg,pituitary,pituitary,0.996424
data/test\pituitary\Te-pi_0237.jpg,pituitary,pituitary,0.995362
data/test\pituitary\Te-pi_0238.jpg,pituitary,pituitary,0.999516
data/test\pituitary\Te-pi_0239.jpg,pituitary,pituitary,0.999414
data/test\pituitary\Te-pi_0240.jpg,pituitary,pituitary,0.999660
data/test\pituitary\Te-pi_0241.jpg,pituitary,pituitary,0.999433
data/test\pituitary\Te-pi_0242.jpg,pituitary,pituitary,0.999464
data/test\pituitary\Te-pi_0243.jpg,pituitary,pituitary,0.999943
data/test\pituitary\Te-pi_0244.jpg,pituitary,pituitary,0.999934
data/test\pituitary\Te-pi_0245.jpg,pituitary,pituitary,0.999922
data/test\pituitary\Te-pi_0246.jpg,pituitary,pituitary,0.997473
data/test\pituitary\Te-pi_0247.jpg,pituitary,pituitary,0.999793
data/test\pituitary\Te-pi_0248.jpg,pituitary,pituitary,0.999522
data/test\pituitary\Te-pi_0249.jpg,pituitary,pituitary,0.997947
data/test\pituitary\Te-pi_0250.jpg,pituitary,pituitary,0.998090
data/test\pituitary\Te-pi_0251.jpg,pituitary,pituitary,0.999102
data/test\pituitary\Te-pi_0252.jpg,pituitary,pituitary,0.999779
data/test\pituitary\Te-pi_0253.jpg,pituitary,pituitary,0.999813
data/test\pituitary\Te-pi_0254.jpg,pituitary,pituitary,0.999805
data/test\pituitary\Te-pi_0255.jpg,pituitary,pituitary,0.999920
data/test\pituitary\Te-pi_0256.jpg,pituitary,pituitary,0.999904
data/test\pituitary\Te-pi_0257.jpg,pituitary,pituitary,0.999484
data/test\pituitary\Te-pi_0258.jpg,pituitary,pituitary,0.999277
data/test\pituitary\Te-pi_0259.jpg,pituitary,pituitary,0.994440
data/test\pituitary\Te-pi_0260.jpg,pituitary,pituitary,0.999366
data/test\pituitary\Te-pi_0261.jpg,pituitary,pituitary,0.999723
data/test\pituitary\Te-pi_0262.jpg,pituitary,pituitary,0.999705
data/test\pituitary\Te-pi_0263.jpg,pituitary,pituitary,0.999604
data/test\pituitary\Te-pi_0264.jpg,pituitary,pituitary,0.999430
data/test\pituitary\Te-pi_0265.jpg,pituitary,pituitary,0.980987
data/test\pituitary\Te-pi_0266.jpg,pituitary,pituitary,0.999386
data/test\pituitary\Te-pi_0267.jpg,pituitary,pituitary,0.991113
data/test\pituitary\Te-pi_0268.jpg,pituitary,pituitary,0.999344
data/test\pituitary\Te-pi_0269.jpg,pituitary,pituitary,0.737725
data/test\pituitary\Te-pi_0270.jpg,pituitary,pituitary,0.999910
data/test\pituitary\Te-pi_0271.jpg,pituitary,pituitary,0.999679
data/test\pituitary\Te-pi_0272.jpg,pituitary,pituitary,0.999251
data/test\pituitary\Te-pi_0273.jpg,pituitary,pituitary,0.999153
data/test\pituitary\Te-pi_0274.jpg,pituitary,pituitary,0.999582
data/test\pituitary\Te-pi_0275.jpg,pituitary,pituitary,0.999475
data/test\pituitary\Te-pi_0276.jpg,pituitary,pituitary,0.997685
data/test\pituitary\Te-pi_0277.jpg,pituitary,pituitary,0.999876
data/test\pituitary\Te-pi_0278.jpg,pituitary,pituitary,0.999865
data/test\pituitary\Te-pi_0279.jpg,pituitary,pituitary,0.999669
data/test\pituitary\Te-pi_0280.jpg,pituitary,pituitary,0.999008
data/test\pituitary\Te-pi_0281.jpg,pituitary,pituitary,0.999535
data/test\pituitary\Te-pi_0282.jpg,pituitary,pituitary,0.999743
data/test\pituitary\Te-pi_0283.jpg,pituitary,pituitary,0.999550
data/test\pituitary\Te-pi_0284.jpg,pituitary,pituitary,0.999716
data/test\pituitary\Te-pi_0285.jpg,pituitary,pituitary,0.999372
data/test\pituitary\Te-pi_0286.jpg,pituitary,pituitary,0.999127
data/test\pituitary\Te-pi_0287.jpg,pituitary,pituitary,0.999683
data/test\pituitary\Te-pi_0288.jpg,pituitary,pituitary,0.999451
data/test\pituitary\Te-pi_0289.jpg,pituitary,pituitary,0.999428
data/test\pituitary\Te-pi_0290.jpg,pituitary,pituitary,0.999646
data/test\pituitary\Te-pi_0291.jpg,pituitary,pituitary,0.996511
data/test\pituitary\Te-pi_0292.jpg,pituitary,pituitary,0.998012
data/test\pituitary\Te-pi_0293.jpg,pituitary,pituitary,0.995931
data/test\pituitary\Te-pi_0294.jpg,pituitary,pituitary,0.997474
data/test\pituitary\Te-pi_0295.jpg,pituitary,pituitary,0.999873
data/test\pituitary\Te-pi_0296.jpg,pituitary,pituitary,0.999271
data/test\pituitary\Te-pi_0297.jpg,pituitary,pituitary,0.999298
data/test\pituitary\Te-pi_0298.jpg,pituitary,pituitary,0.996493
data/test\pituitary\Te-pi_0299.jpg,pituitary,pituitary,0.999778
